filename,label
sample700.wav,blues
sample701.wav,reggae
sample702.wav,disco
sample703.wav,metal
sample704.wav,disco
sample705.wav,disco
sample706.wav,pop
sample707.wav,reggae
sample708.wav,blues
sample709.wav,blues
sample710.wav,reggae
sample711.wav,rock
sample712.wav,disco
sample713.wav,pop
sample714.wav,country
sample715.wav,disco
sample716.wav,metal
sample717.wav,jazz
sample718.wav,blues
sample719.wav,hiphop
sample720.wav,reggae
sample721.wav,metal
sample722.wav,hiphop
sample723.wav,classical
sample724.wav,classical
sample725.wav,jazz
sample726.wav,rock
sample727.wav,jazz
sample728.wav,metal
sample729.wav,metal
sample730.wav,metal
sample731.wav,jazz
sample732.wav,hiphop
sample733.wav,metal
sample734.wav,hiphop
sample735.wav,country
sample736.wav,disco
sample737.wav,hiphop
sample738.wav,pop
sample739.wav,classical
sample740.wav,hiphop
sample741.wav,rock
sample742.wav,disco
sample743.wav,country
sample744.wav,blues
sample745.wav,rock
sample746.wav,classical
sample747.wav,country
sample748.wav,pop
sample749.wav,classical
sample750.wav,blues
sample751.wav,country
sample752.wav,reggae
sample753.wav,reggae
sample754.wav,jazz
sample755.wav,metal
sample756.wav,disco
sample757.wav,disco
sample758.wav,blues
sample759.wav,blues
sample760.wav,hiphop
sample761.wav,metal
sample762.wav,metal
sample763.wav,reggae
sample764.wav,rock
sample765.wav,rock
sample766.wav,rock
sample767.wav,jazz
sample768.wav,classical
sample769.wav,rock
sample770.wav,blues
sample771.wav,classical
sample772.wav,pop
sample773.wav,jazz
sample774.wav,blues
sample775.wav,pop
sample776.wav,classical
sample777.wav,disco
sample778.wav,pop
sample779.wav,pop
sample780.wav,country
sample781.wav,jazz
sample782.wav,blues
sample783.wav,blues
sample784.wav,reggae
sample785.wav,disco
sample786.wav,metal
sample787.wav,disco
sample788.wav,hiphop
sample789.wav,metal
sample790.wav,rock
sample791.wav,jazz
sample792.wav,country
sample793.wav,hiphop
sample794.wav,disco
sample795.wav,blues
sample796.wav,rock
sample797.wav,reggae
sample798.wav,country
sample799.wav,blues
sample800.wav,metal
sample801.wav,pop
sample802.wav,classical
sample803.wav,pop
sample804.wav,country
sample805.wav,jazz
sample806.wav,rock
sample807.wav,metal
sample808.wav,pop
sample809.wav,rock
sample810.wav,disco
sample811.wav,reggae
sample812.wav,metal
sample813.wav,jazz
sample814.wav,country
sample815.wav,blues
sample816.wav,rock
sample817.wav,metal
sample818.wav,rock
sample819.wav,hiphop
sample820.wav,rock
sample821.wav,blues
sample822.wav,rock
sample823.wav,blues
sample824.wav,hiphop
sample825.wav,pop
sample826.wav,blues
sample827.wav,classical
sample828.wav,rock
sample829.wav,hiphop
sample830.wav,jazz
sample831.wav,classical
sample832.wav,disco
sample833.wav,hiphop
sample834.wav,blues
sample835.wav,blues
sample836.wav,metal
sample837.wav,reggae
sample838.wav,country
sample839.wav,classical
sample840.wav,reggae
sample841.wav,classical
sample842.wav,country
sample843.wav,pop
sample844.wav,reggae
sample845.wav,reggae
sample846.wav,hiphop
sample847.wav,disco
sample848.wav,classical
sample849.wav,rock
sample850.wav,reggae
sample851.wav,pop
sample852.wav,rock
sample853.wav,jazz
sample854.wav,metal
sample855.wav,metal
sample856.wav,disco
sample857.wav,country
sample858.wav,rock
sample859.wav,jazz
sample860.wav,metal
sample861.wav,metal
sample862.wav,rock
sample863.wav,disco
sample864.wav,reggae
sample865.wav,country
sample866.wav,pop
sample867.wav,pop
sample868.wav,blues
sample869.wav,rock
sample870.wav,reggae
sample871.wav,disco
sample872.wav,hiphop
sample873.wav,hiphop
sample874.wav,metal
sample875.wav,classical
sample876.wav,jazz
sample877.wav,hiphop
sample878.wav,hiphop
sample879.wav,rock
sample880.wav,reggae
sample881.wav,hiphop
sample882.wav,jazz
sample883.wav,pop
sample884.wav,jazz
sample885.wav,disco
sample886.wav,jazz
sample887.wav,classical
sample888.wav,rock
sample889.wav,reggae
sample890.wav,metal
sample891.wav,metal
sample892.wav,country
sample893.wav,metal
sample894.wav,rock
sample895.wav,rock
sample896.wav,metal
sample897.wav,metal
sample898.wav,classical
sample899.wav,blues
sample900.wav,rock
sample901.wav,metal
sample902.wav,country
sample903.wav,jazz
sample904.wav,pop
sample905.wav,country
sample906.wav,metal
sample907.wav,metal
sample908.wav,blues
sample909.wav,classical
sample910.wav,rock
sample911.wav,disco
sample912.wav,reggae
sample913.wav,classical
sample914.wav,jazz
sample915.wav,rock
sample916.wav,classical
sample917.wav,reggae
sample918.wav,hiphop
sample919.wav,country
sample920.wav,jazz
sample921.wav,hiphop
sample922.wav,blues
sample923.wav,pop
sample924.wav,classical
sample925.wav,reggae
sample926.wav,disco
sample927.wav,rock
sample928.wav,blues
sample929.wav,metal
sample930.wav,jazz
sample931.wav,pop
sample932.wav,disco
sample933.wav,pop
sample934.wav,reggae
sample935.wav,pop
sample936.wav,metal
sample937.wav,disco
sample938.wav,country
sample939.wav,rock
sample940.wav,disco
sample941.wav,metal
sample942.wav,disco
sample943.wav,disco
sample944.wav,classical
sample945.wav,metal
sample946.wav,disco
sample947.wav,hiphop
sample948.wav,disco
sample949.wav,classical
sample950.wav,classical
sample951.wav,classical
sample952.wav,classical
sample953.wav,jazz
sample954.wav,blues
sample955.wav,metal
sample956.wav,jazz
sample957.wav,reggae
sample958.wav,rock
sample959.wav,hiphop
sample960.wav,reggae
sample961.wav,blues
sample962.wav,pop
sample963.wav,rock
sample964.wav,hiphop
sample965.wav,country
sample966.wav,reggae
sample967.wav,disco
sample968.wav,hiphop
sample969.wav,country
sample970.wav,reggae
sample971.wav,reggae
sample972.wav,metal
sample973.wav,blues
sample974.wav,hiphop
sample975.wav,classical
sample976.wav,metal
sample977.wav,disco
sample978.wav,classical
sample979.wav,hiphop
sample980.wav,classical
sample981.wav,reggae
sample982.wav,rock
sample983.wav,country
sample984.wav,metal
sample985.wav,classical
sample986.wav,metal
sample987.wav,metal
sample988.wav,blues
sample989.wav,blues
sample990.wav,country
sample991.wav,rock
sample992.wav,classical
sample993.wav,blues
sample994.wav,rock
sample995.wav,reggae
sample996.wav,rock
sample997.wav,blues
sample998.wav,disco
sample999.wav,metal
